2024-09-01T07:12:11.004707930Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.557542725Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.567552111Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.577532505Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.587530435Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.597619311Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.607824382Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.617486209Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.627636238Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.637687417Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.647711716Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.657762447Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.667603286Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.677685794Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.687850128Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.697524018Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.707798403Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.717645065Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.727854104Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.737714911Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.747734433Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.758371697Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.767964264Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.777763429Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.787886377Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.797788135Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.808349205Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.818665469Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.829394158Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.838016560Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.849851803Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.858033683Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.868156950Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.878913640Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.891317919Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.899708156Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.909672732Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.921026908Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.928266047Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.939533116Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.952999115Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.963549592Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.972089081Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.985422597Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.996267449Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.001309930Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.008360424Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.017431092Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.027617881Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.038036868Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.049022907Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.057986852Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.067809025Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.079598250Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.088371311Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.097632415Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.107615488Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.118144557Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.127428061Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.137613954Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.147785799Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.157823081Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.167528227Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.178516090Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.187759850Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.197591911Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.207495173Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.217593448Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.228483773Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.238648386Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.247810064Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.257607852Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.267541515Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.277819986Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.287679152Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.297595823Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.307518766Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.317637937Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.327598449Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.337718357Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.347504689Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.357584435Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.367746264Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.377796826Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.387739705Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.397579734Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.407620984Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.417512407Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.427583161Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.437643611Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.447475160Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.457535770Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.467693247Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.477593661Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.487708961Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.497695457Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.508116651Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.517706179Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.527637954Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.537757030Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.547993964Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.557677798Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.567520963Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.577612198Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.587632167Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.597622344Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.607560743Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.617593385Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.627755757Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.638065781Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.647640652Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.658003829Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.667766768Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.677608366Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.687529165Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.697609903Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.707730419Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.717547568Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.727611922Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.737742198Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.747694037Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.757869114Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.768103040Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.778557867Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.793724320Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.803130868Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.810632700Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.821602643Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.828108133Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.838531535Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.849901519Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.858896697Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.867612189Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.878023527Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.888966685Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.898502868Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.909060097Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.917919688Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.927843303Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.939557935Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.949893495Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.959261514Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.970566152Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.978995813Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.987957903Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:39.997748587Z 2024/09/01 07:17:39 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.007551431Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.017896687Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.027691371Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.037575434Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.047606315Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.057739343Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.067784048Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.077778993Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.087750833Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.097819187Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.107631247Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.117729714Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.127895767Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.137753364Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.148152830Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.157897593Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.167702677Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.178440454Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.187709174Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.197965949Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.207623638Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.217773914Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.227581846Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.237718074Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.247585047Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.257564055Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.267539384Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.277688732Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.288071557Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.297822880Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.307804960Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.317405304Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.327541115Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.337508763Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.347602974Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.357991048Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.367490173Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.377593280Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.387669922Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.397799334Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.407515648Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.417494912Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.428811390Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.438766110Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.448073071Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.457560836Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.467599654Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.477738762Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.487742634Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.497737419Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.507622441Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.517814766Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.527755469Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.537830256Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.547648556Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.557733807Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.567826481Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.577632206Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.587960630Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.597480076Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.609774656Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.617611824Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.627676722Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.637501231Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.647752981Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.657751414Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.667816728Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.677616948Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.687682070Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.697652726Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.707622902Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.717529972Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.727556854Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.738099139Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.748673936Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.758269416Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.768166822Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.778664690Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.795480780Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.809867887Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.814210640Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.822481546Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.835987418Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.850257466Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.855313804Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.869177539Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.870527873Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.880804072Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.889993431Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.900576132Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.911302389Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.918707420Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.928500856Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.938224882Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.948053935Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.958983781Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.968807713Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.978496987Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.988558205Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:40.998095411Z 2024/09/01 07:17:40 Goal type [WORKER], RTA status [0]
